node_id,headword,before,after,crossrefs_found,successful,failed
174341,cacalotl.,"a raven, a bird; often translated as cuervo in Spanish (crow, in English), but ravens were far more likely than crows to have been witnessed in central Mexico","a raven, a bird (see attestations); often translated as cuervo in Spanish (crow, in English), but ravens were far more likely than crows to have been witnessed in central Mexico",1,1,0
174342,cacamachaloa.,"to mouth something, or to open and close the mouth many times","to mouth something, or to open and close the mouth many times (see Molina)",1,1,0
174343,cacamatl.,"small corncobs, small ears of corn (maize)","small corncobs, small ears of corn (maize) (see Molina)",1,1,0
174344,cacamahua.,to be swollen,to be swollen (see Molina),1,1,0
174345,cacamoliuhqui.,"a bed covering, or something similar","a bed covering, or something similar (see Molina)",1,1,0
174346,cacamolihuiliztli.,"lumps, bruises, bumps, or hives on the body","lumps, bruises, bumps, or hives on the body (see Molina)",1,1,0
174347,cacamotic.,"something bland or soft, such as potatoes well cooked","something bland or soft, such as potatoes well cooked (see Molina)",1,1,0
174348,cacane.,plump or round-cheeked,plump or round-cheeked (see Molina),1,1,0
174350,cacapania.,"to crack one's knuckles or cross the fingers, stretching them out","to crack one's knuckles or cross the fingers, stretching them out (see Molina)",1,1,0
174351,cacapantiuh.,to plate (with metal) or to veneer (with wood) a horseshoe,to plate (with metal) or to veneer (with wood) a horseshoe (see Molina),1,1,0
174353,cacaque.,a person who is wearing shoes,a person who is wearing shoes (see Molina),1,1,0
174354,cacaqueque.,people wearing shoes,people wearing shoes (see Molina),1,1,0
174355,cacaqui.,"to listen, lying low, ready to ambush","to listen, lying low, ready to ambush (see Molina)",1,1,0
174356,cacatza.,to tie something tightly,to tie something tightly (see Molina),1,1,0
174357,cacatzac.,a black man or black woman; someone of African heritage,a black man or black woman; someone of African heritage (see Molina),1,1,0
174361,cacahuaatl.,cocoa drink; chocolate drink,cocoa drink; chocolate drink (see Molina),1,1,0
174362,cacahuaca.,"to have a high fever, a temperature","to have a high fever, a temperature (see Molina)",1,1,0
174363,cacahuacentli.,cocoa pod,cocoa pod (see Molina),1,1,0
174364,cacahuachichihua.,to make counterfeit cocoa beans,to make counterfeit cocoa beans (see Molina),1,1,0
174365,cacahuaniliztli.,fame or news,fame or news (see Molina),1,1,0
174366,cacahuapinolli.,"the cocoa drink, or the powder for it","the cocoa drink, or the powder for it (see Molina)",1,1,0
174367,cacahuaquiliztli.,a temperature or a fever,a temperature or a fever (see Molina),1,1,0
174369,cacaxalli.,"a poorly woven textile, or something loose, something poorly tied","a poorly woven textile, or something loose, something poorly tied (see Molina)",1,1,0
174370,cacaxaltic.,a frayed or poorly woven cloak or cloth,a frayed or poorly woven cloak or cloth (see Molina),1,1,0
174371,cacaxtli.,"a carrying frame fitted to the human back could be used for carrying birds, and it can be part of a metaphor for governance when paired with quimilli","a carrying frame fitted to the human back could be used for carrying birds (see Molina), and it can be part of a metaphor for governance when paired with quimilli (see attestations)",2,2,0
174372,cacaxtolli.,"by fifteens, or fifteen each","by fifteens, or fifteen each (see Molina)",1,1,0
174373,cacaxtolli ocecen.,"by sixteens, or sixteen each","by sixteens, or sixteen each (see Molina)",1,1,0
174374,cacaxtolli omome.,"by seventeens, or seventeen each","by seventeens, or seventeen each (see Molina)",1,1,0
174375,cacaxtolli onnanahui.,"by nineteens, or nineteen each","by nineteens, or nineteen each (see Molina)",1,1,0
174376,cacaxtolpa.,every fifteen times,every fifteen times (see Molina),1,1,0
174377,cacaxtolpa oceceppa.,every sixteen times,every sixteen times (see Molina),1,1,0
174378,cazamo.,"no, it will not be like that; an adverb that negates","no, it will not be like that; an adverb that negates (see Molina)",1,1,0
174379,caccanenequi.,to pretend not to hear or understand,to pretend not to hear or understand (see Molina),1,1,0
174380,caccencaye.,"especially, or principally","especially, or principally (see Molina)",1,1,0
174382,caccocopinqui.,barefooted,barefooted (see Molina),1,1,0
174383,caccopinaloni.,a shoemaker's last or form,a shoemaker's last or form (see Molina),1,1,0
174385,caczohuayan.,a shop where shoes are made,a shop where shoes are made (see Molina),1,1,0
174386,cacomitl.,certain roots that have the flavor of chestnuts,certain roots that have the flavor of chestnuts (see Molina),1,1,0
174387,cactehua.,to hear something upon leaving or prior to death,to hear something upon leaving or prior to death (see Molina),1,1,0
174388,cactia.,to put on one's shoes,to put on one's shoes (see Molina),1,1,0
174389,cacticac.,"an abandoned house, unoccupied house","an abandoned house, unoccupied house (see Molina)",1,1,0
174390,cactimaniliztli.,"loneliness, calm, extra free time","loneliness, calm, extra free time (see Molina)",1,1,0
174392,cactlamamaniliani.,a person who repairs shoes,a person who repairs shoes (see Molina),1,1,0
174394,cactlilhuiloni.,dye used by a shoemaker,dye used by a shoemaker (see Molina),1,1,0
174395,cactonqui.,barefooted,barefooted (see Molina),1,1,0
174397,cacvapalli.,"sole of the shoe, or something similar","sole of the shoe, or something similar (see Molina)",1,1,0
174398,cacuia.,to walk with shoes on,to walk with shoes on (see Molina),1,1,0
174399,cacxopetlatl.,sole of the shoe,sole of the shoe (see Molina),1,1,0
174400,caye amo.,not before (adverb),not before (adverb) (see Molina),1,1,0
174401,cayehuatl o.,that is it,that is it (see Molina),1,1,0
174403,ca ye cualli.,"it is good; or, it should be thus (granting something)","it is good; or, it should be thus (granting something) (see Molina)",1,1,0
174404,cayzca.,"you see here; or, I have here (adverb)","you see here; or, I have here (adverb) (see Molina)",1,1,0
174406,calacqui.,he who entered or went in somewhere,he who entered or went in somewhere (see Molina),1,1,0
174407,calactihuetzi.,"to enter quickly; to impel with violence, or to put oneself in the midst of others","to enter quickly; to impel with violence, or to put oneself in the midst of others (see Molina)",1,1,0
174410,calania.,"to polish something, or to cut or injure one thing with another","to polish something, or to cut or injure one thing with another (see Molina)",1,1,0
174412,calaquiliztli.,something entered into something else,something entered into something else (see Molina),1,1,0
174413,calaquinime.,"spies, listeners, and searchers located in the cities","spies, listeners, and searchers located in the cities (see Molina)",1,1,0
174415,calcayotl.,the distance or space between beams in a wooden structure,the distance or space between beams in a wooden structure (see Molina),1,1,0
174416,calzaschiuhqui.,"one who makes stockings (partly a loanword from Spanish, calzas, stockings)","one who makes stockings (partly a loanword from Spanish, calzas, stockings (see Molina))",1,1,0
174417,calzas cocopina.,to take off one's stockings; to take the stockings off of someone else,to take off one's stockings; to take the stockings off of someone else (see Molina),1,1,0
174419,calcehualco.,"a house or place without protection, favor, support","a house or place without protection, favor, support (see Molina)",1,1,0
174420,calchichiualiztli.,a repair on a house,a repair on a house (see Molina),1,1,0
174421,calcocolli.,a house or building with many turns,a house or building with many turns (see Molina),1,1,0
174422,calcuechuia.,to stain something with soot; or to clean a chimney by removing the soot,to stain something with soot; or to clean a chimney by removing the soot (see Molina),1,1,0
174423,calcuicho.,something that is covered with soot,something that is covered with soot (see Molina),1,1,0
174424,calcuichochpana.,to remove soot,to remove soot (see Molina),1,1,0
174426,calcuichololoa.,to remove soot,to remove soot (see Molina),1,1,0
174427,calcuitla coyoctli.,a false door or wicket,a false door or wicket (see Molina),1,1,0
174429,calhuia.,to eat maize toasted over embers with tongs of wood or cane,to eat maize toasted over embers with tongs of wood or cane (see Molina),1,1,0
174430,calliticpa.,toward inside the house,toward inside the house (see Molina),1,1,0
174431,calliticpa nontlachia.,to look toward inside the house,to look toward inside the house (see Molina),1,1,0
174432,calli tlatlatquitl.,adornments or furniture inside the house,adornments or furniture inside the house (see Molina),1,1,0
174433,callixatl.,the door to a house,the door to a house (see Molina),1,1,0
174434,callixcopa.,the front or front part of the house,the front or front part of the house (see Molina),1,1,0
174435,callixcuatl.,the entryway or front of the house,the entryway or front of the house (see Molina),1,1,0
174436,calixtli.,"entryway, patio, vestibule, door","entryway, patio, vestibule, door (see Karttunen and Molina)",1,1,0
174437,callixxotl.,entryway,entryway (see Molina),1,1,0
174438,calla.,a settlement or an isolated farm,a settlement or an isolated farm (see Molina),1,1,0
174439,callalia.,"to turn the house into a jail; or, to fire a servant","to turn the house into a jail; or, to fire a servant (see Molina)",1,1,0
174440,callampa.,outside the house,outside the house (see Molina),1,1,0
174441,callaneuhtia.,to rent a house to another person,to rent a house to another person (see Molina),1,1,0
174442,callanehuia.,to rent for oneself a house from another person,to rent for oneself a house from another person (see Molina),1,1,0
174443,calla telli.,"to hunt; or, a place where there used to be hunting (?)","to hunt; or, a place where there used to be hunting (?) (see Molina)",1,1,0
174444,callotia.,to give lodging to someone; to stay or lodge oneself in the house of another,to give lodging to someone; to stay or lodge oneself in the house of another (see Molina),1,1,0
174445,calmaca.,to give one's house to another person,to give one's house to another person (see Molina),1,1,0
174446,calmana.,to build or construct houses,to build or construct houses (see Molina),1,1,0
174447,calmanaliztli.,the building of houses,the building of houses (see Molina),1,1,0
174448,calmeca tlatolli.,"words said in long corridors; also, the sayings and stories of the ancients; educated words (calmecac = school; tlahtolli = words, speech)","words said in long corridors; also, the sayings and stories of the ancients (see Molina); educated words (calmecac = school; tlahtolli = words, speech)",1,1,0
