node_id,field,current_value,new_value,action
203850,definition_spanish_idiez,"A. nic/nimo. Una persona defiende a otro, un animal domesticado o otra cosa para que no le pase nada. “Mi mamá su ahijado lo cuida en su casa para que no se meta Marcos”.
B. defender a alguien.","A. nic/nimo. Una persona defiende a otro, un animal domesticado o otra cosa para que no le pase nada. “Mi mamá su ahijado lo cuida en su casa para que no se meta Marcos”. B. defender a alguien.",UPDATE
203851,definition_spanish_idiez,"A. Persona, animal silvestre o animal domestico revuelve el agua con las manos o con los pies. ”Ese caballo revuelve mucho el agua cuando lo llevan a bañar en el arrollo.” 
	B. revolver.","A. Persona, animal silvestre o animal domestico revuelve el agua con las manos o con los pies. ”Ese caballo revuelve mucho el agua cuando lo llevan a bañar en el arrollo.”  	B. revolver.",UPDATE
203852,definition_spanish_idiez,"A. Se revolvió el agua. “Ayer llovió  mucho y se revolvió el agua” 
	B. Se revulve.","A. Se revolvió el agua. “Ayer llovió  mucho y se revolvió el agua”  	B. Se revulve.",UPDATE
203863,definition_spanish_idiez,"A. 1. Una persona recarga algo con otro para que no se caiga. “Cuando le doy filo a mi azadón, lo recargo en una piedra”. 2. Una persona, animal y vacas se ayudan en algo para que no se canse o que no se caiga. “Eduardo se ha recargado en un arbol para que se canse parado”.
	B. 1. Poner a recargar algo. 2. ayudarse unos a otros que no se cansen.","A. 1. Una persona recarga algo con otro para que no se caiga. “Cuando le doy filo a mi azadón, lo recargo en una piedra”. 2. Una persona, animal y vacas se ayudan en algo para que no se canse o que no se caiga. “Eduardo se ha recargado en un arbol para que se canse parado”. 	B. 1. Poner a recargar algo. 2. ayudarse unos a otros que no se cansen.",UPDATE
203866,definition_spanish_idiez,"A. 1. Se pega una cosa con otro. “Ese papel si se puede pegar con el resistol” 2. Dos perros se corretean. ”Orlando espanta los perros los que están pegados porque no silve que vean los niños porque va tener un grano de perro.”
	B. Pegar.","A. 1. Se pega una cosa con otro. “Ese papel si se puede pegar con el resistol” 2. Dos perros se corretean. ”Orlando espanta los perros los que están pegados porque no silve que vean los niños porque va tener un grano de perro.” 	B. Pegar.",UPDATE
203867,definition_spanish_idiez,"A. 1. una persona se para con la cabeza. “Ese bebe estaba en la silla, después se doblo, y se fue caer de cabeza en la tierra.  2.  Una persona voltea algo en la tierra. “Esa botella lo han puesto de cabeza para que salga todo el agua la que tiene adentro”.
	B. 1. se para de cabeza.  2. poner de cabeza algo.","A. 1. una persona se para con la cabeza. “Ese bebe estaba en la silla, después se doblo, y se fue caer de cabeza en la tierra.  2.  Una persona voltea algo en la tierra. “Esa botella lo han puesto de cabeza para que salga todo el agua la que tiene adentro”. 	B. 1. se para de cabeza.  2. poner de cabeza algo.",UPDATE
203878,definition_spanish_idiez,"A. Persona que ofrece una cosa y lo cambia con dinero. “Nancy vende fríjol en el tianguis”
	B. Vender.","A. Persona que ofrece una cosa y lo cambia con dinero. “Nancy vende fríjol en el tianguis” 	B. Vender.",UPDATE
203881,definition_spanish_idiez,"A. Persona hombre se casa con otra persona mujer. “Ofelia se casa con victor porque se quieren mucho.”
	B. casar.","A. Persona hombre se casa con otra persona mujer. “Ofelia se casa con victor porque se quieren mucho.” 	B. casar.",UPDATE
203882,definition_spanish_idiez,"A. 1. nic. Una persona lo topa a otro en el camino cuando no se lo esperaba. “Porfirio lo topó a Rogelio en el camino. 2. nic. Una persona detiene una cosa ( maiz, agua, sangre, etc.) que hecha otro, para que no se caiga o se tire”. 3. nech. medicamento de yerba que lo hace una persona cuando se neferma. “Edith si le sirvió cuando la bañó con agua y yerba”. 4. nech. Una persona no le hace daño la comida cuando come. “ Ernestina no le quedó la comida que comiól en el mercado de Zacatecas”. 5. qui.Empieza la lombre.
B.1.topar a alguien, 2.Agachar algo, 3.Medicina de yerba, 4.daña al estumago. 5.se pernde la lombre. 6.Se quema la leña.","A. 1. nic. Una persona lo topa a otro en el camino cuando no se lo esperaba. “Porfirio lo topó a Rogelio en el camino. 2. nic. Una persona detiene una cosa ( maiz, agua, sangre, etc.) que hecha otro, para que no se caiga o se tire”. 3. nech. medicamento de yerba que lo hace una persona cuando se neferma. “Edith si le sirvió cuando la bañó con agua y yerba”. 4. nech. Una persona no le hace daño la comida cuando come. “ Ernestina no le quedó la comida que comiól en el mercado de Zacatecas”. 5. qui.Empieza la lombre. B.1.topar a alguien, 2.Agachar algo, 3.Medicina de yerba, 4.daña al estumago. 5.se pernde la lombre. 6.Se quema la leña.",UPDATE
203883,definition_spanish_idiez,"A. Persona acerca a otra con su mano porque la quiere o le gusta. “Ofelia abraza a Gabriel porque lo quiere mucho.” 2. Persona que levanta una cosa y lo pone en su pecho. “Manuel a abrazado el palo para que no se tire.” 
	B. Abrazar.","A. Persona acerca a otra con su mano porque la quiere o le gusta. “Ofelia abraza a Gabriel porque lo quiere mucho.” 2. Persona que levanta una cosa y lo pone en su pecho. “Manuel a abrazado el palo para que no se tire.”  	B. Abrazar.",UPDATE
203884,definition_spanish_idiez,"A. Persona le regresa la palabra de lo que le pregunta una cosa. “Horacio le pregunta a rosario ya terminaste de estudiar y Rosario contesta si.”	
B. Responder.","A. Persona le regresa la palabra de lo que le pregunta una cosa. “Horacio le pregunta a rosario ya terminaste de estudiar y Rosario contesta si.”	 B. Responder.",UPDATE
203891,definition_spanish_idiez,"A. Persona, animal silvestre y animal domestico se va donde esta otra persona, animal silvestre o animal domestico. “Victoriano se acerca a un puerco para asustarlo. ”
	B. Acercarse.","A. Persona, animal silvestre y animal domestico se va donde esta otra persona, animal silvestre o animal domestico. “Victoriano se acerca a un puerco para asustarlo. ” 	B. Acercarse.",UPDATE
203893,definition_spanish_idiez,"A. Se ve. 
	B. Juan se ve que tiene mucho a lo mejor fue a un baile.","A. Se ve.  	B. Juan se ve que tiene mucho a lo mejor fue a un baile.",UPDATE
203897,definition_spanish_idiez,"A. Persona, animal silvestre y animal domestico mueve su pie para ir algún lado. “El hijito de Eduardo ya camina solo.”
	B. Camina","A. Persona, animal silvestre y animal domestico mueve su pie para ir algún lado. “El hijito de Eduardo ya camina solo.” 	B. Camina",UPDATE
203898,definition_spanish_idiez,"A. Persona que le busca de cómo se hizo una cosa. “Tomas le busca donde paso el puerco en su milpa.”
	B. Buscar.","A. Persona que le busca de cómo se hizo una cosa. “Tomas le busca donde paso el puerco en su milpa.” 	B. Buscar.",UPDATE
203901,definition_spanish_idiez,"A. 1. Persona que dice que necesita o le gusta. “Comadre dos refrescos y 10 pesos de pan” 2. Persona que le gusta a otra. “ Marisela quiere mucho a Demetrio y se casara con el.”
	B. Necesito o Querer.","A. 1. Persona que dice que necesita o le gusta. “Comadre dos refrescos y 10 pesos de pan” 2. Persona que le gusta a otra. “ Marisela quiere mucho a Demetrio y se casara con el.” 	B. Necesito o Querer.",UPDATE
203903,definition_spanish_idiez,"A. Persona que pone su nizcon. “La mama de laura pone su nizcon cada tercer dia porque comen mucho sus hijos.”
	B. Pone nizcon.","A. Persona que pone su nizcon. “La mama de laura pone su nizcon cada tercer dia porque comen mucho sus hijos.” 	B. Pone nizcon.",UPDATE
203905,definition_spanish_idiez,"A. Persona que pone una cosa algún lado para que lo vean. “Adriana enseña su arete porque esta nuevo.”
	B. Enseña.","A. Persona que pone una cosa algún lado para que lo vean. “Adriana enseña su arete porque esta nuevo.” 	B. Enseña.",UPDATE
203906,definition_spanish_idiez,"A. Persona que hace que otra persona vea un animal domestico o una cosa. “Ernestina le enseña a Alejandra una servilleta porque esta muy bonita.”
	B. Enseñar.","A. Persona que hace que otra persona vea un animal domestico o una cosa. “Ernestina le enseña a Alejandra una servilleta porque esta muy bonita.” 	B. Enseñar.",UPDATE
203918,definition_spanish_idiez,"A. 1. Persona que habla con otra solo de distancia (por teléfono) “Mi hijo el que esta en matamoros siempre los jueves me habla por teléfono.” 2. Persona que habla con alguien. “Mis alumnos los que vienen de otro son muy platicadores.” 3. Persona que busca a alguien en su casa habla nada más de lejos. (Compadre estas.) “Cuando en mi casa habla un borracho no le contestan”
	B. Hablar.","A. 1. Persona que habla con otra solo de distancia (por teléfono) “Mi hijo el que esta en matamoros siempre los jueves me habla por teléfono.” 2. Persona que habla con alguien. “Mis alumnos los que vienen de otro son muy platicadores.” 3. Persona que busca a alguien en su casa habla nada más de lejos. (Compadre estas.) “Cuando en mi casa habla un borracho no le contestan” 	B. Hablar.",UPDATE
203920,definition_spanish_idiez,"A. Persona le dice a otra persona o animal domestico que venga. “Maria háblale a tu hermano paco que venga a comer porque no ha comido”
	B. Hablarle.","A. Persona le dice a otra persona o animal domestico que venga. “Maria háblale a tu hermano paco que venga a comer porque no ha comido” 	B. Hablarle.",UPDATE
203925,definition_spanish_idiez,"A.nic. una persona, fiera y animal doméstico molestan a otro con una cosa. “Ese bebé ya tiro me da trabajo porque todavia no puede caminar”. 
	B. mucho trabajo","A.nic. una persona, fiera y animal doméstico molestan a otro con una cosa. “Ese bebé ya tiro me da trabajo porque todavia no puede caminar”.  	B. mucho trabajo",UPDATE
203926,definition_spanish_idiez,"A. ni. una persona tarda mucho en hacer un trabajo. “Pedro tarda mucho cuando va a la milpa porque el primero quiere dejar comido”.
	B. tardarse mucho.","A. ni. una persona tarda mucho en hacer un trabajo. “Pedro tarda mucho cuando va a la milpa porque el primero quiere dejar comido”. 	B. tardarse mucho.",UPDATE
203927,definition_spanish_idiez,"A. 1. nic. Una persona le duele otravéz donde ya le dolia.”John donde se había cortado lo movío porque le posieron una piedra grande”. 2. nic/nimo. Una persona, un animal domestico y silvetre le cai una cosa y empieza a moverlo. “Juana lo mueve su cabaeza porque está pegado una mosca y le molesta”.
B. Empieza nuevamente la efermedad. 2. le toca algo a alguien y lo mueve.","A. 1. nic. Una persona le duele otravéz donde ya le dolia.”John donde se había cortado lo movío porque le posieron una piedra grande”. 2. nic/nimo. Una persona, un animal domestico y silvetre le cai una cosa y empieza a moverlo. “Juana lo mueve su cabaeza porque está pegado una mosca y le molesta”. B. Empieza nuevamente la efermedad. 2. le toca algo a alguien y lo mueve.",UPDATE
203928,definition_spanish_idiez,"A. nic. una persona ajunta una cosa, cuerda y hace un circulo. “Adrian arolla bejuco porque ya tiro estorba”. 2. mo. culebra se hace bolita cuando se asusta. “Cuando fuimos a visitar a Tepoxteco vimos una culebra bien larga, y solo poquito nos escucho que hicimos un ruido empezó a arollarse”.
	B. arollarse.","A. nic. una persona ajunta una cosa, cuerda y hace un circulo. “Adrian arolla bejuco porque ya tiro estorba”. 2. mo. culebra se hace bolita cuando se asusta. “Cuando fuimos a visitar a Tepoxteco vimos una culebra bien larga, y solo poquito nos escucho que hicimos un ruido empezó a arollarse”. 	B. arollarse.",UPDATE
203933,definition_spanish_idiez,"A. 1. está en un lugar una persona, fierta y animal domestico que no “Donde está una gran persona trabajadora hay muchas personas porque quieren que los ayude”. 2. está una cosa que no
	B.","A. 1. está en un lugar una persona, fierta y animal domestico que no “Donde está una gran persona trabajadora hay muchas personas porque quieren que los ayude”. 2. está una cosa que no 	B.",UPDATE
203935,definition_spanish_idiez,"A. 1. Persona, animal silvestre y animal domestico mueve otra o una cosa. “Maria le dice su hermano que no mueva donde a tendido porque se va caer su ropa.” 2. El viento mueve los arboles o lleva la persona, animal silvestre y animal domestico. “Cuanod hace mucho viento se mueve los arboles.”
	B. Mueve.","A. 1. Persona, animal silvestre y animal domestico mueve otra o una cosa. “Maria le dice su hermano que no mueva donde a tendido porque se va caer su ropa.” 2. El viento mueve los arboles o lleva la persona, animal silvestre y animal domestico. “Cuanod hace mucho viento se mueve los arboles.” 	B. Mueve.",UPDATE
203938,definition_spanish_idiez,"A.ni. una persona, fiera y animal domestico se aparta cuando van a un lugar. “Esas vacas mucho se apartan cuando los vamos a dar agua porque van comiendo en el camino” 
	B.apartarse del grupo en un camino.","A.ni. una persona, fiera y animal domestico se aparta cuando van a un lugar. “Esas vacas mucho se apartan cuando los vamos a dar agua porque van comiendo en el camino”  	B.apartarse del grupo en un camino.",UPDATE
203940,definition_spanish_idiez,"A. nic./nitla. una persona desgrana  maiz con la mano. “Yo desgrano maiz y lo embolsaré para que no estorbe aqui adentro”.
	B.desgranar maiz.","A. nic./nitla. una persona desgrana  maiz con la mano. “Yo desgrano maiz y lo embolsaré para que no estorbe aqui adentro”. 	B.desgranar maiz.",UPDATE
203943,definition_spanish_idiez,"A. nic. una persona le quita la mugre a una ropa. “Ofelia lava su hermano su pantalon porque está sucio y con quiere ir al baile”. 2. nic/nitla. una persona lava el maiz. “Alma lava nixtamal porque su mamá va a hacer tamales”.  
	B. lavar.","A. nic. una persona le quita la mugre a una ropa. “Ofelia lava su hermano su pantalon porque está sucio y con quiere ir al baile”. 2. nic/nitla. una persona lava el maiz. “Alma lava nixtamal porque su mamá va a hacer tamales”.   	B. lavar.",UPDATE
