node_id,headword,scraped_text,local_text
178321,cecenquiahuatenco.,"to each door, entryway, gate (see Molina)","to each door, entryway, gate"
178322,cecen tlamamatlapan.,"on each step; or, from step to step; by degrees (see Molina)","on each step; or, from step to step; by degrees"
178323,cecen tlaxilacalpan.,"in each barrio; or, each barrio (see Molina)","in each barrio; or, each barrio"
178329,cemanahuatl.,"the world, the universe (see also cemanahuac)","the world, the universe"
178330,cemeltia.,"to give pleasure to another person, help that person have fun (see Molina)","to give pleasure to another person, help that person have fun"
178336,cemelotontli.,a small ear of corn (see Molina),a small ear of corn
178339,cempohualilhuitl.,twenty days (see Molina),twenty days
178348,cempohualli oncaxtolli once.,thirty-six (see Molina),thirty-six
178353,cempohualtianquiztli.,festivals or markets that take place every twenty days (see Molina),festivals or markets that take place every twenty days
178355,cenca ayate.,Are you not back yet? (to hurry someone who has been sent on an errand) (see Molina),Are you not back yet? (to hurry someone who has been sent on an errand)
178358,cencaltin.,a family (see Molina),a family
178359,cenzotl.,a bolt or piece of cloth (see Molina),a bolt or piece of cloth
178360,cenizhuatl.,a dry maize husk (see Molina),a dry maize husk
178363,cen ocuilin.,a worm found in maize (see Molina),a worm found in maize
178364,cenquizca mahuizotl.,"a complete honor; or, consummate and perfect dignity (see Molina)","a complete honor; or, consummate and perfect dignity"
178365,cenquizca tlazotlaloni.,worthy of being entirely loved and wanted (see Molina),worthy of being entirely loved and wanted
178368,centlachipintli.,a drop of some liquid (see Molina),a drop of some liquid
178369,centlacol metztli.,half moon (see Molina),half moon
178376,centlalpiltontli.,a small handful (see Molina),a small handful
178377,centlaltequiliztli.,"a small quantity of a beverage, a sip (?) (see Molina)","a small quantity of a beverage, a sip (?)"
178380,centlatzoneuhtli.,"a pile of maize, or a pile of little things (see Molina)","a pile of maize, or a pile of little things"
178382,centzontecomatl.,a sprig of wheat or of chia (see Molina),a sprig of wheat or of chia
178383,centzonteti.,to become hardened or obstinate (see Molina),to become hardened or obstinate
178384,centzontlatole.,"Northern Mockingbird (see Hunn, attestations)",Northern Mockingbird
178385,centzontli ipan matlacpohualli.,600 (i.e. 400 + [10 x 20]) (see Molina),600 (i.e. 400 + [10 x 20])
178386,cenxiquipilli ipan centzontli ipan matlacpohualli.,"8,600 (i.e. 8000 + 400 + [10 x 20]) (see Molina)","8,600 (i.e. 8000 + 400 + [10 x 20])"
178387,cepayahui.,to snow (see Molina),to snow
178388,cepayahuitl huetzi.,for snow to fall (see Molina),for snow to fall
178391,cexiuh tlacalaquilli.,one year's tributes (see Molina),one year's tributes
178395,chachacuachiliztli.,the roughness of something rough (see Molina),the roughness of something rough
178402,chiahuacayotl.,"fat, grease (see Molina)","fat, grease"
178403,chiahuacatlaatililli.,melted lard (see Molina),melted lard
178404,chiahuizo.,greasy (see Molina),greasy
178408,chicahualizotl.,"strength, firmness (see Molina)","strength, firmness"
178410,chichiconahui.,"nine out of nine, or nine each (see Molina)","nine out of nine, or nine each"
178414,chichiltic tepoz oztotl.,a miner who extracts copper (see Molina),a miner who extracts copper
178415,chichinacac.,pain from a sore (see Molina),pain from a sore
178419,chichiton.,"a puppy (see Molina); also, a person's name","a puppy; also, a person's name"
178420,chichihualatecomatl.,a large-breasted woman (see Molina),a large-breasted woman
178421,chichihualayopatzquitl.,serum (see Molina),serum
178422,chichihualyacahuitztli.,the nipple of the breast (see Molina),the nipple of the breast
178423,chichihualtzitzquia.,to touch the breasts of a woman (see Molina),to touch the breasts of a woman
178424,chicomolotl.,seven ears of maize (see Molina),seven ears of maize
178425,chiconahui.,nine (see Molina),nine
178426,chicocuacua.,half eaten (see Molina),half eaten
178427,chicocuatic.,"half eaten, partially eaten (see Molina)","half eaten, partially eaten"
178428,chicoquiza.,to lose one's virtue; to fall from virtue; to move aside; to surpass or exceed (see Molina and Karttunen),to lose one's virtue; to fall from virtue; to move aside; to surpass or exceed
178431,chiconappa chiconahui.,nine times nine (see Molina),nine times nine
178432,chiconauh tianquiztli.,a festival or market that takes place every nine days (see Molina),a festival or market that takes place every nine days
178433,chiematl.,chia seed oil (see Molina),chia seed oil
178434,chiyahuizo.,greasy (see Molina),greasy
178435,chilcacahuatl.,a cacao (chocolate) drink with added chile (see Molina),a cacao (chocolate) drink with added chile
178441,chillo.,"something that has chile in it, or something cooked with chile as an ingredient (see Molina)","something that has chile in it, or something cooked with chile as an ingredient"
178442,chillo cacahuatl.,a beverage made with cacao (chocolate) and chile peppers (see Molina),a beverage made with cacao (chocolate) and chile peppers
178444,chilmolcaxitl.,"a stew pot, or a dish containing chile (see Molina)","a stew pot, or a dish containing chile"
178450,chilhuacmolli.,a salsa or dish made from dry chile peppers (see Molina),a salsa or dish made from dry chile peppers
178452,chimalcaltia.,to protect oneself from the sun and rain with a kind of shield (see Molina),to protect oneself from the sun and rain with a kind of shield
178454,chimalitquic.,a soldier of the shield (see Molina),a soldier of the shield
178455,chimallapachoa.,to protect someone from the sun and rain with a kind of shield (see Molina),to protect someone from the sun and rain with a kind of shield
178456,chimaltia.,"to make a shield for oneself; or, to shelter oneself from the sun and the rain with a shield of some sort (see Molina and Karttunen)","to make a shield for oneself; or, to shelter oneself from the sun and the rain with a shield of some sort"
178459,chimaltitlan nicalaqui.,to protect myself from the sun and rain with a kind of shield (see Molina; this example is given in the first person singular),to protect myself from the sun and rain with a kind of shield
178461,chinancalli.,"a house or enclosure built of cane or cornstalks (see Karttunen); or, encircled with a fence (see Molina); or, house lots (see attestations)","a house or enclosure built of cane or cornstalks; or, encircled with a fence; or, house lots"
178462,chinancaltia.,"to make a fence for someone (see Molina); or, to build an enclosure or house of sticks or stalks for someone","to make a fence for someone; or, to build an enclosure or house of sticks or stalks for someone"
178463,chinantia.,"to make a fence for someone (see Molina); or, to build an enclosure or house of sticks or stalks for someone","to make a fence for someone; or, to build an enclosure or house of sticks or stalks for someone"
178469,chipelhuia.,to remove a scab or crust from someone else (see Molina),to remove a scab or crust from someone else
178470,chipelihui.,to remove a crust or scab from oneself (see Molina),to remove a crust or scab from oneself
178471,chipelihuiliztli.,"a sore (see Molina 1571); or, the opening of an ulcer (see Molina 1555)","a sore; or, the opening of an ulcer"
178472,chipelihuiztontli.,a small sore (see Molina),a small sore
178473,chipeloa.,"to cut cane or something similar; or, to open a sore (see Molina)","to cut cane or something similar; or, to open a sore"
178478,chipolli.,"a small shell (see Molina), one scholar suggests a snail shell (see Olko, entry for chipolcozcatl); might also be a marine shell","a small white marine shell, or a snail shell"
178480,chicuacemipilli.,"one hundred twenty (120) cloths, tortillas, etc. (see Molina)","one hundred twenty (120) cloths, tortillas, etc."
178481,chicuacemolotl.,"six ears of corn or cacao pods, etc. (see Molina)","six ears of corn or cacao pods, etc."
178482,chicuacempantli.,six rows (see Molina),six rows
178486,chicuacentlamantli.,"six things, places, or pairs (see Molina)","six things, places, or pairs"
178487,chicuaceppa.,six times (see Molina and Karttunen),six times
178488,chicuaceppa chicome.,seven times seven (see Molina),seven times seven
178489,chicuaceppa chicuace.,six times six (see Molina),six times six
178490,chicuaceppa ixquich.,seven times as much (see Molina),seven times as much
178491,chicuacolli.,a curved staff or stick or the like (see Molina),"a crook, a curved stick or the like"
178493,chicuatilia.,to despoil or deprive someone during a game (see Molina),to despoil or deprive someone during a game
178494,chicuatli.,"a barn owl (see Molina); the term mimics the bird's call (see Hunn, attestations); Anderson and Dibble say that the chicuatli is a smaller owl that screeches (see Florentine Codex, Book V)",a barn owl; the term mimics the bird's call; Anderson and Dibble say that the chicuatli is a smaller owl that screeches
178500,chiquimolin.,"a gossiper (see Molina); Imperial Woodpecker, bird (see Hunn, attestations)","a gossiper; Imperial Woodpecker, bird"
178502,"chiquimolin, maquizcoatl mochihua.",to be a gossiper (see Molina),to be a gossiper
178505,chiquiuh topilli.,a large basket made from woven reeds (see Molina),a large basket made from woven reeds
178513,chitoni.,"for wood to splinter or chip off; for beads to drop when one is making a strand; or, for the fire to flare and sparkle (see Molina and Karttunen)","for wood to splinter or chip off; for beads to drop when one is making a strand; or, for the fire to flare and sparkle"
